"Authors","Author full names","Author(s) ID","Title","Year","Source title","Cited by","DOI","Link","Affiliations","Authors with affiliations","Author Keywords","Index Keywords","Editors","Publisher","ISSN","ISBN","CODEN","PubMed ID","Language of Original Document","Document Type","Source","EID"
"Sghir K.A.; El badaoui M.; M'hamad B.; Guillet F.; Aboutajdine D.","Sghir, Khalid Ait (55534310400); El badaoui, Mohamed (6507722070); M'hamad, Bakrim (55819169300); Guillet, François (7003847707); Aboutajdine, Driss (6701800902)","55534310400; 6507722070; 55819169300; 7003847707; 6701800902","Milling cutting tools diagnosis with higher order cyclic spectra","2007","14th International Congress on Sound and Vibration 2007, ICSV 2007","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881472225&partnerID=40&md5=7fed45fed485962dfe116bda692a2b30","LASPI, IUT de Roanne, Jean Monnet University, 42334, Roanne, 20 avenue de paris, France; GSCM-LRIT, Faculty of Sciences, B.P. 1014 Rabat, Morocco; Department of Applied Physics, Faculty of Sciences and Technics, BP-549 Marrakech, Morocco","Sghir K.A., LASPI, IUT de Roanne, Jean Monnet University, 42334, Roanne, 20 avenue de paris, France, GSCM-LRIT, Faculty of Sciences, B.P. 1014 Rabat, Morocco; El badaoui M., LASPI, IUT de Roanne, Jean Monnet University, 42334, Roanne, 20 avenue de paris, France; M'hamad B., Department of Applied Physics, Faculty of Sciences and Technics, BP-549 Marrakech, Morocco; Guillet F., LASPI, IUT de Roanne, Jean Monnet University, 42334, Roanne, 20 avenue de paris, France; Aboutajdine D., GSCM-LRIT, Faculty of Sciences, B.P. 1014 Rabat, Morocco","","Cutting tools; Milling (machining); Rotating machinery; Signal detection; Timing jitter; Angular sampling; Cyclostationarity; Cyclostationary; Diagnostic methods; Higher-order cyclic statistics; Milling operation; Rotating machine; Vibration signal; Higher order statistics","","","","978-162748000-0","","","English","Conference paper","Scopus","2-s2.0-84881472225"
"Mehdi I.A.E.; Elhassane I.E.H.","Mehdi, Ismaili Alaoui El (25321104300); Elhassane, Ibn El Haj (26029355300)","25321104300; 26029355300","Estimation of motion fields from noisy image sequences: Using Generalized Cross-Correlation Methods","2007","ICSPC 2007 Proceedings - 2007 IEEE International Conference on Signal Processing and Communications","4","10.1109/ICSPC.2007.4728558","https://www.scopus.com/inward/record.uri?eid=2-s2.0-60349118231&doi=10.1109%2fICSPC.2007.4728558&partnerID=40&md5=c819c5ccc0900e531e3452dd02a3396a","Faculty of Sciences, University Mohamed V Rabat Agdal Rabat-Morocco, Morocco; National Institute of Post and Telecommunications (INPT) Rabat-Morocco, Morocco","Mehdi I.A.E., Faculty of Sciences, University Mohamed V Rabat Agdal Rabat-Morocco, Morocco, National Institute of Post and Telecommunications (INPT) Rabat-Morocco, Morocco; Elhassane I.E.H., National Institute of Post and Telecommunications (INPT) Rabat-Morocco, Morocco","Autocorrelation; Basic Cross-Correlation; Cross-Correlation Function; Estimator; GCC; Motion estimation; PHAT; Pre-filtering; Whitening; WIENER","Correlation detectors; Correlation methods; Estimation; FIR filters; Fourier transforms; Image segmentation; Motion estimation; Probability density function; Signal processing; Autocorrelation; Basic Cross-Correlation; Cross-Correlation Function; Estimator; GCC; PHAT; Pre-filtering; Whitening; WIENER; Parameter estimation","","","","978-142441236-5","","","English","Conference paper","Scopus","2-s2.0-60349118231"
"Safi S.; Frikel M.; M'Saad M.; Zeroual A.","Safi, S. (56264429900); Frikel, M. (6602635714); M'Saad, M. (7004578252); Zeroual, A. (57192876099)","56264429900; 6602635714; 7004578252; 57192876099","Blind identification of frequency selective channel using Higher Order Statistics","2007","ICSPC 2007 Proceedings - 2007 IEEE International Conference on Signal Processing and Communications","0","10.1109/ICSPC.2007.4728283","https://www.scopus.com/inward/record.uri?eid=2-s2.0-60349129400&doi=10.1109%2fICSPC.2007.4728283&partnerID=40&md5=e9ab7dd5f9169fe7259a63dd0d00b3f8","Cadi Ayyad University S-A, Department of Physics S-A, Beni Mellal, S-A, PoBox 523, Morocco; ENSICAEN M-M, GREYC Laboratory M-M, 1450 Caen M-M, 6, B. Maréchal Juin, France","Safi S., Cadi Ayyad University S-A, Department of Physics S-A, Beni Mellal, S-A, PoBox 523, Morocco; Frikel M., Cadi Ayyad University S-A, Department of Physics S-A, Beni Mellal, S-A, PoBox 523, Morocco; M'Saad M., ENSICAEN M-M, GREYC Laboratory M-M, 1450 Caen M-M, 6, B. Maréchal Juin, France; Zeroual A., ENSICAEN M-M, GREYC Laboratory M-M, 1450 Caen M-M, 6, B. Maréchal Juin, France","Communication channels; Frequency response; Higher Order Statistics; Phase estimation; System identification","Blind equalization; Civil aviation; Communication; Communication channels (information theory); Frequency estimation; Image segmentation; Signal analysis; Signal processing; Blind identifications; Communication channels; Data inputs; Frequency selective channels; Frequency selective communication channels; Frequency selectivities; Gaussian; Higher Order Statistics; Mobile communication channels; Noisy environments; Phase estimation; Simulation results; System identification; Two channels; Frequency response","","","","978-142441236-5","","","English","Conference paper","Scopus","2-s2.0-60349129400"
"Boulmakoul A.; Idri A.; Marghoubi R.","Boulmakoul, Azedine (14627198800); Idri, Abdelfatah (55930768900); Marghoubi, Rabia (24335828300)","14627198800; 55930768900; 24335828300","Closed frequent itemsets mining and structuring association rules based on Q-analysis","2007","ISSPIT 2007 - 2007 IEEE International Symposium on Signal Processing and Information Technology","5","10.1109/ISSPIT.2007.4458017","https://www.scopus.com/inward/record.uri?eid=2-s2.0-71649107761&doi=10.1109%2fISSPIT.2007.4458017&partnerID=40&md5=1db35509c459233a9ae3a7d0c34e628f","LIM, IST Computer Sciences Dep., Faculte des Sciences et Techniques de Mohammedia, Mohammedia, B.P. 146, Morocco","Boulmakoul A., LIM, IST Computer Sciences Dep., Faculte des Sciences et Techniques de Mohammedia, Mohammedia, B.P. 146, Morocco; Idri A.; Marghoubi R.","Closed frequent itemsets; Data mining; Metarules; Q-analysis; Transactional database","Algebra; Algorithms; Association rules; Associative processing; Data mining; Database systems; Information technology; Signal processing; Topology; Algebraic topology; Association rule mining; Closed frequent itemsets; Data mining process; Efficient algorithm; Formal framework; Frequent Itemsets; Galois lattices; Lattice theories; Meta rules; Q analysis; Q-values; Theoretical foundations; Transactional database; Mining","","","","978-142441835-0","","","English","Conference paper","Scopus","2-s2.0-71649107761"
"Majumdar S.K.","Majumdar, Swapan Kumar (36146290400)","36146290400","Map-Steps: A framework for opportunity assessment and development of a sustainable business model for ebusiness","2007","The Digital Business Ecosystem","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881815858&partnerID=40&md5=e739fc744815e578fc18f4ba92cf3b30","University of Ifrane, Morocco","Majumdar S.K., University of Ifrane, Morocco","","","","Edward Elgar Publishing Ltd.","","978-184720043-3","","","English","Book chapter","Scopus","2-s2.0-84881815858"
"Ishitobi H.; Tanabe M.; Sekkat Z.; Kawata S.","Ishitobi, H. (6701549518); Tanabe, M. (57213124353); Sekkat, Z. (7003443974); Kawata, S. (55697286400)","6701549518; 57213124353; 7003443974; 55697286400","Nanomovement of azo-polymers induced by tip enhanced near-field","2007","Pacific Rim Conference on Lasers and Electro-Optics, CLEO - Technical Digest","0","10.1109/CLEOPR.2007.4391806","https://www.scopus.com/inward/record.uri?eid=2-s2.0-51249117348&doi=10.1109%2fCLEOPR.2007.4391806&partnerID=40&md5=47765c17340abea02eccb90584c110b9","Nanophotonics Laboratory, RIKEN, Wako, Saitama 351-0198, 2-1 Hirosawa, Japan; Department of Applied Physics, Osaka University, Suita 565-0871, 2-1 Yamadaoka, Japan; School of Science and Engineering, Al Akhawayn University in Ifrane, 53000 Ifrane, Morocco","Ishitobi H., Nanophotonics Laboratory, RIKEN, Wako, Saitama 351-0198, 2-1 Hirosawa, Japan; Tanabe M., Department of Applied Physics, Osaka University, Suita 565-0871, 2-1 Yamadaoka, Japan; Sekkat Z., Department of Applied Physics, Osaka University, Suita 565-0871, 2-1 Yamadaoka, Japan, School of Science and Engineering, Al Akhawayn University in Ifrane, 53000 Ifrane, Morocco; Kawata S., Nanophotonics Laboratory, RIKEN, Wako, Saitama 351-0198, 2-1 Hirosawa, Japan, Department of Applied Physics, Osaka University, Suita 565-0871, 2-1 Yamadaoka, Japan","","ABS resins; Electromagnetic waves; Plastics molding machines; Polymers; Electro-optics; Optical-; Pacific Rim; Polymer films","","","","1424411734; 978-142441173-3","","","English","Conference paper","Scopus","2-s2.0-51249117348"
"Bakrim A.; Lamhamdi M.; Sayah F.; Chibi F.","Bakrim, Ahmed (19933623000); Lamhamdi, Mostapha (36702840500); Sayah, Fouad (16643612300); Chibi, Fatiha (6506744578)","19933623000; 36702840500; 16643612300; 6506744578","Effects of plant hormones and 20-hydroxyecdysone on tomato (Lycopersicum esculentum) seed germination and seedlings growth","2007","African Journal of Biotechnology","17","10.5897/ajb2007.000-2446","https://www.scopus.com/inward/record.uri?eid=2-s2.0-37549057999&doi=10.5897%2fajb2007.000-2446&partnerID=40&md5=2e6c6e0cf102b0a2fd46923992e6efb9","Pole d'Excellence Regional- Centre des Etudes Environnementales Mediterraneennes, Laboratoire de Biologie Appliquée et Sciences de l'Environnement, Faculté des Sciences et Techniques, Tanger, BP : 416, Morocco","Bakrim A., Pole d'Excellence Regional- Centre des Etudes Environnementales Mediterraneennes, Laboratoire de Biologie Appliquée et Sciences de l'Environnement, Faculté des Sciences et Techniques, Tanger, BP : 416, Morocco; Lamhamdi M., Pole d'Excellence Regional- Centre des Etudes Environnementales Mediterraneennes, Laboratoire de Biologie Appliquée et Sciences de l'Environnement, Faculté des Sciences et Techniques, Tanger, BP : 416, Morocco; Sayah F., Pole d'Excellence Regional- Centre des Etudes Environnementales Mediterraneennes, Laboratoire de Biologie Appliquée et Sciences de l'Environnement, Faculté des Sciences et Techniques, Tanger, BP : 416, Morocco; Chibi F., Pole d'Excellence Regional- Centre des Etudes Environnementales Mediterraneennes, Laboratoire de Biologie Appliquée et Sciences de l'Environnement, Faculté des Sciences et Techniques, Tanger, BP : 416, Morocco","20-hydroxyecdysone; Benzyl amino purine; Germination; Gibberellic acid; Lycopersicum esculentum seeds; Naftalen acetic acid; Proline; Protein pattern","Lycopersicon esculentum; arylacetic acid derivative; benzyladenine; ecdysterone; gibberellic acid; phytohormone; proline; purine derivative; unclassified drug; article; comparative study; germination; growth regulation; hormonal regulation; nonhuman; plant growth; protein metabolism; root growth; seedling; tomato","","Academic Journals","16845315","","","","English","Article","Scopus","2-s2.0-37549057999"
"Baryala Y.; Zerzouf A.; Essassi E.M.; Reuter H.; Eickmeier H.","Baryala, Yamna (12240426400); Zerzouf, Abdelfettah (12240226500); Essassi, El Mokhtar (7005744476); Reuter, Hans (14829474400); Eickmeier, Henning (6602479578)","12240426400; 12240226500; 7005744476; 14829474400; 6602479578","4-[(3-Hydroxy-5-phenyl-1H-pyrazol-4-yl)methyl]-5-phenyl-1H-pyrazol-3(2H) -one","2007","Acta Crystallographica Section E: Structure Reports Online","2","10.1107/S1600536807018387","https://www.scopus.com/inward/record.uri?eid=2-s2.0-57349101471&doi=10.1107%2fS1600536807018387&partnerID=40&md5=3e7251a9fc714b7dfe7e13c4b2ca03df","Laboratoire de Chimie Organique et Tudes Physicochimiques, ENS Rabat, Morocco; Laboratoire de Chimie Organique Hétérocyclique, Faculté des Sciences, Université Mohammed v Rabat, Morocco; Anorganische Chemie II, Institut für Chemie, Universität Osnabrück, D-49069 Osnabrück, Barbarastrasse 7, Germany","Baryala Y., Laboratoire de Chimie Organique et Tudes Physicochimiques, ENS Rabat, Morocco, Laboratoire de Chimie Organique Hétérocyclique, Faculté des Sciences, Université Mohammed v Rabat, Morocco; Zerzouf A., Laboratoire de Chimie Organique et Tudes Physicochimiques, ENS Rabat, Morocco; Essassi E.M., Laboratoire de Chimie Organique Hétérocyclique, Faculté des Sciences, Université Mohammed v Rabat, Morocco; Reuter H., Anorganische Chemie II, Institut für Chemie, Universität Osnabrück, D-49069 Osnabrück, Barbarastrasse 7, Germany; Eickmeier H., Anorganische Chemie II, Institut für Chemie, Universität Osnabrück, D-49069 Osnabrück, Barbarastrasse 7, Germany","","","","","16005368","","","","English","Article","Scopus","2-s2.0-57349101471"
"Saddiki N.; Bahaj T.; ElWartiti M.; Zahraoui M.; Ardau C.; Caboi R.","Saddiki, N. (36835562000); Bahaj, T. (36835293600); ElWartiti, M. (6603659312); Zahraoui, M. (8600846400); Ardau, C. (6506615793); Caboi, R. (6602227302)","36835562000; 36835293600; 6603659312; 8600846400; 6506615793; 6602227302","Geochemical characteristics of the continental waters downstream from the Bou Regreg basin and the Temara Plain in Morocco","2007","Water-Rock Interaction - Proceedings of the 12th International Symposium on Water-Rock Interaction, WRI-12","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858044816&partnerID=40&md5=b18fb1cc4893e0c7117bced048cf8dda","Faculté des Sciences, Université Mohammed v, Rabat, Morocco; Dipartimento di Scienze della Terra Dell'Università, Cagliari, Italy","Saddiki N., Faculté des Sciences, Université Mohammed v, Rabat, Morocco; Bahaj T., Faculté des Sciences, Université Mohammed v, Rabat, Morocco; ElWartiti M., Faculté des Sciences, Université Mohammed v, Rabat, Morocco; Zahraoui M., Faculté des Sciences, Université Mohammed v, Rabat, Morocco; Ardau C., Dipartimento di Scienze della Terra Dell'Università, Cagliari, Italy; Caboi R., Dipartimento di Scienze della Terra Dell'Università, Cagliari, Italy","","Agriculture; Aquifers; Heavy metals; Mercury (metal); River pollution; Seawater; Water quality; Weathering; Agricultural activities; Anthropogenic sources; Chemical quality; Continental waters; Geochemical characteristic; Geochemical classification; River basins; Salty water; Shallow aquifers; Shallow waters; Waste dumps; Water quality deterioration; Water samples; Rivers","","","","978-041545135-2","","","English","Conference paper","Scopus","2-s2.0-84858044816"
"Taoufik I.; Kabaili H.; Kettani D.","Taoufik, Imane (36134144900); Kabaili, Hind (6507522365); Kettani, Driss (6506368345)","36134144900; 6507522365; 6506368345","Designing an E-government portal accessible to illiterate citizens","2007","ACM International Conference Proceeding Series","19","10.1145/1328057.1328125","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77953780927&doi=10.1145%2f1328057.1328125&partnerID=40&md5=f351d9cb97aa237bb532849b985f5d60","Al Akhawayn University, Ifrane, Morocco","Taoufik I., Al Akhawayn University, Ifrane, Morocco; Kabaili H., Al Akhawayn University, Ifrane, Morocco; Kettani D., Al Akhawayn University, Ifrane, Morocco","E-government; Graphical user interface; Illiteracy; User centered design","Design; Graphical user interfaces; Design Principles; E-government; E-Government portals; E-government systems; Government services; Online transaction; Social development; Social needs; User centered designs; Government data processing","","","","978-159593822-0","","","English","Conference paper","Scopus","2-s2.0-77953780927"
"El Barbri N.; Amari A.; Vinaixa M.; Bouchikhi B.; Correig X.; Llobet E.","El Barbri, N. (16021899700); Amari, A. (15847516400); Vinaixa, M. (8309283300); Bouchikhi, B. (15847812600); Correig, X. (56212707200); Llobet, E. (35518506500)","16021899700; 15847516400; 8309283300; 15847812600; 56212707200; 35518506500","Building of a metal oxide gas sensor-based electronic nose to assess the freshness of sardines under cold storage","2007","Sensors and Actuators, B: Chemical","89","10.1016/j.snb.2007.06.007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-35748937340&doi=10.1016%2fj.snb.2007.06.007&partnerID=40&md5=3eded25041b06c0b99c1d3c12dd93af6","Sensor Electronic and Instrumentation Group, Faculty of Sciences, Physics Department, 11201 Zitoune, Meekness, B.P, Morocco; MINOS, Microsystems and Nanotechnologies for Chemical Analysis, Universitat Rovira i Virgili, 43007 Tarragona, Avda. Països Catalans 26, Spain","El Barbri N., Sensor Electronic and Instrumentation Group, Faculty of Sciences, Physics Department, 11201 Zitoune, Meekness, B.P, Morocco; Amari A., Sensor Electronic and Instrumentation Group, Faculty of Sciences, Physics Department, 11201 Zitoune, Meekness, B.P, Morocco; Vinaixa M., MINOS, Microsystems and Nanotechnologies for Chemical Analysis, Universitat Rovira i Virgili, 43007 Tarragona, Avda. Països Catalans 26, Spain; Bouchikhi B., Sensor Electronic and Instrumentation Group, Faculty of Sciences, Physics Department, 11201 Zitoune, Meekness, B.P, Morocco; Correig X., MINOS, Microsystems and Nanotechnologies for Chemical Analysis, Universitat Rovira i Virgili, 43007 Tarragona, Avda. Països Catalans 26, Spain; Llobet E., MINOS, Microsystems and Nanotechnologies for Chemical Analysis, Universitat Rovira i Virgili, 43007 Tarragona, Avda. Països Catalans 26, Spain","Electronic nose; Fish freshness; Metal oxides; Pattern recognition; Pre-processing","Cold storage; Discriminant analysis; Fish; Neural networks; Principal component analysis; Fish freshness; Metal oxides; Pre-processing; Chemical sensors","","","09254005","","SABCE","","English","Article","Scopus","2-s2.0-35748937340"
"Jamouli H.; Sauter D.","Jamouli, H. (24724519600); Sauter, D. (7005037665)","24724519600; 7005037665","A new adaptive Kalman estimator integrated in a fault-tolerant control system","2007","2007 Mediterranean Conference on Control and Automation, MED","5","10.1109/MED.2007.4433806","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50249112698&doi=10.1109%2fMED.2007.4433806&partnerID=40&md5=1efb91c3bdaaa3aed00aa6e8089eb1da","Université Ibn Zohr, Ecole Nationale des Sciences Appliques, Agadir, Morocco; Université Henri Poincaré Nancy1, Centre de Recherche en Automatique de Nancy, CNRS UMR 7039, 54506 Vandoeuvre Cedex, BP 239, France","Jamouli H., Université Ibn Zohr, Ecole Nationale des Sciences Appliques, Agadir, Morocco; Sauter D., Université Henri Poincaré Nancy1, Centre de Recherche en Automatique de Nancy, CNRS UMR 7039, 54506 Vandoeuvre Cedex, BP 239, France","","Control theory; Estimation; Industrial engineering; Linear systems; Maximum likelihood estimation; State estimation; Testing; Control and automation; Discrete-time; Fault-tolerant control; Generalized likelihood ratio test; GLR test; Kalman estimator; Reference models; State estimators; Stochastic linear systems; Adaptive control systems","","","","142441282X; 978-142441282-2","","","English","Conference paper","Scopus","2-s2.0-50249112698"
"Dahoumane M.; Dzahini D.; Bouvier J.; Lagorio E.; Hostachy J.Y.; Rossetto O.; Ghazlane H.; Dallet D.","Dahoumane, M. (23479315900); Dzahini, D. (6603090492); Bouvier, J. (57205872136); Lagorio, E. (14825333400); Hostachy, J.Y. (56785485300); Rossetto, O. (7003372230); Ghazlane, H. (35285509900); Dallet, D. (6603917630)","23479315900; 6603090492; 57205872136; 14825333400; 56785485300; 7003372230; 35285509900; 6603917630","A low power and low signal 4 bit 50MS/s double sampling pipelined ADC for Monolithic Active Pixel Sensors","2007","Proceedings of the Topical Workshop on Electronics for Particle Physics, TWEPP 2007","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884184890&partnerID=40&md5=12884aa6d2b5e1830645383a51a4d068","LPSC, 38026 Grenoble, 53 Av. Des Martyrs, France; CNESTEN, RP 10001 Rabat, BP 1382, Morocco; IXL, 33405 Talence Cedex, 351 Cours de la Libération, France","Dahoumane M., LPSC, 38026 Grenoble, 53 Av. Des Martyrs, France; Dzahini D., LPSC, 38026 Grenoble, 53 Av. Des Martyrs, France; Bouvier J., LPSC, 38026 Grenoble, 53 Av. Des Martyrs, France; Lagorio E., LPSC, 38026 Grenoble, 53 Av. Des Martyrs, France; Hostachy J.Y., LPSC, 38026 Grenoble, 53 Av. Des Martyrs, France; Rossetto O., LPSC, 38026 Grenoble, 53 Av. Des Martyrs, France; Ghazlane H., CNESTEN, RP 10001 Rabat, BP 1382, Morocco; Dallet D., IXL, 33405 Talence Cedex, 351 Cours de la Libération, France","","Analog to digital conversion; Charge transfer devices; CMOS integrated circuits; Sensors; Analog to digital converters; Common mode voltage; Monolithic active pixel sensors; Monolithic active pixels sensors; Pipeline stages; Sample and hold; Supply voltages; Switched capacitor techniques; Signal sampling","","","","978-929083304-8","","","English","Conference paper","Scopus","2-s2.0-84884184890"
"Rojas J.E.; Bendaou O.; El Hami A.; Rade D.A.","Rojas, J.E. (16639727000); Bendaou, O. (36914718700); El Hami, A. (55944424900); Rade, D.A. (6701889091)","16639727000; 36914718700; 55944424900; 6701889091","Reliability prediction in fluid-structure interaction problems","2007","Proceedings of the 11th International Conference on Civil, Structural and Environmental Engineering Computing, Civil-Comp 2007","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053402389&partnerID=40&md5=86847336dd738199f855dce9e11e1463","Mechanics Laboratory of Rouen, National Institute for Applied Sciences, Rouen, France; School of Mechanical Engineering, Federal University of Uberlândia, Brazil; Mechanical Department, School of Engineers of Mohammadia, Rabat-Agdal, Morocco","Rojas J.E., Mechanics Laboratory of Rouen, National Institute for Applied Sciences, Rouen, France, School of Mechanical Engineering, Federal University of Uberlândia, Brazil; Bendaou O., Mechanics Laboratory of Rouen, National Institute for Applied Sciences, Rouen, France, Mechanical Department, School of Engineers of Mohammadia, Rabat-Agdal, Morocco; El Hami A., Mechanics Laboratory of Rouen, National Institute for Applied Sciences, Rouen, France; Rade D.A., School of Mechanical Engineering, Federal University of Uberlândia, Brazil","Fluid-structure interaction; Heuristic based reliability method; Perturbation; Reliability analysis; Stochastic analysis","Computer aided engineering; Environmental engineering; Finite element method; Fluid structure interaction; Fluids; Industrial applications; Perturbation techniques; Stochastic systems; Ant-colony optimization; Cost-effective projects; Deterministic models; Elastic solids; Finite element models; Fluid-structure interaction problem; Fluid-structures; Heuristic based reliability method; Mechanical interactions; Perturbation; Perturbation method; Reliability prediction; Second-order reliability methods; Stochastic analysis; Reliability analysis","","","","978-190508815-7","","","English","Conference paper","Scopus","2-s2.0-80053402389"
"Barhoul N.; Senhaji H.; Sbaa M.-H.; El Mourabit A.","Barhoul, Nadia (24821786800); Senhaji, Houda (52763821000); Sbaa, Mohamed-Halim (24822856900); El Mourabit, Aimad (56614783200)","24821786800; 52763821000; 24822856900; 56614783200","Soft power up | power down on digital to analog converter CMOS65","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","0","10.1109/ICECS.2007.4511205","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649117743&doi=10.1109%2fICECS.2007.4511205&partnerID=40&md5=2160101a540f9f92beeb1eabd8260f14","IP and Design Rabat AMS IPs STMicroelectronics, RABAT Design Center; Laboratoire Technologies de l'Information et de la Communication ENSAT, Morocco","Barhoul N., IP and Design Rabat AMS IPs STMicroelectronics, RABAT Design Center; Senhaji H., IP and Design Rabat AMS IPs STMicroelectronics, RABAT Design Center; Sbaa M.-H., IP and Design Rabat AMS IPs STMicroelectronics, RABAT Design Center; El Mourabit A., Laboratoire Technologies de l'Information et de la Communication ENSAT, Morocco","","Digital arithmetic; Digital integrated circuits; Hybrid computers; Digital to analog converter; Digital-to-analog converters; Improved methods; International conferences; Digital to analog conversion","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649117743"
"Belfkih Z.; Bahbouhi S.; Sbaa M.-H.; El Mourabit A.","Belfkih, Zakariya (24821615500); Bahbouhi, Samir (52763236300); Sbaa, Mohamed-Halim (24822856900); El Mourabit, Aimad (56614783200)","24821615500; 52763236300; 24822856900; 56614783200","How to reduce jitter in fractional PLL","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","0","10.1109/ICECS.2007.4511204","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649111361&doi=10.1109%2fICECS.2007.4511204&partnerID=40&md5=1ba0e66e23c1742e27854163854708c0","IP and Design Rabat AMS IPs STMicroelectronics, RABAT Design Center; Laboratoire Technologies de l'Information et de la Communication ENSAT, Morocco","Belfkih Z., IP and Design Rabat AMS IPs STMicroelectronics, RABAT Design Center; Bahbouhi S., IP and Design Rabat AMS IPs STMicroelectronics, RABAT Design Center; Sbaa M.-H., IP and Design Rabat AMS IPs STMicroelectronics, RABAT Design Center; El Mourabit A., Laboratoire Technologies de l'Information et de la Communication ENSAT, Morocco","","Electrical characterizations; Fractional-PLL; International conferences; Jitter","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649111361"
"Hanifi M.; Sedes F.; Aboutajdine D.; Lasfar A.","Hanifi, M. (24721460700); Sedes, F. (6506199391); Aboutajdine, D. (6701800902); Lasfar, A. (58310711600)","24721460700; 6506199391; 6701800902; 58310711600","Multi-class support vector machine: A new approach to characterize a texture","2007","IEEE International Symposium on Industrial Electronics","0","10.1109/ISIE.2007.4374861","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50049130474&doi=10.1109%2fISIE.2007.4374861&partnerID=40&md5=bf5c3ce754aeee75f433581c53b97ef8","IRIT, University Paul Sabatier, Toulouse, France; Faculty of Sciences, University Mohammed V, Rabat, Morocco","Hanifi M., IRIT, University Paul Sabatier, Toulouse, France; Sedes F., IRIT, University Paul Sabatier, Toulouse, France; Aboutajdine D., Faculty of Sciences, University Mohammed V, Rabat, Morocco; Lasfar A., Faculty of Sciences, University Mohammed V, Rabat, Morocco","","Classification (of information); Electronics industry; Films; Industrial electronics; Learning systems; Programming theory; Support vector machines; Technical presentations; Textures; Gray levels; International symposium; Multi-class support vector machines; New approaches; Satellite imaging; Texture characteristics; Wealth of information; Image coding","","","","1424407559; 978-142440755-2","85PTA","","English","Conference paper","Scopus","2-s2.0-50049130474"
"Mesquine F.; Mehdi D.","Mesquine, Fouad (6602701872); Mehdi, Driss (7003353590)","6602701872; 7003353590","Pole assignment in LMI regions for linear constrained control systems","2007","2007 Mediterranean Conference on Control and Automation, MED","8","10.1109/MED.2007.4433861","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50249143511&doi=10.1109%2fMED.2007.4433861&partnerID=40&md5=8795e879caa956637047b730c24ea581","Cadi Ayyad University, Research Unit EACPI-FSSM, Marrakesh, P.O. Box 2390, Morocco; ESIP, LAII, University of Poitiers, 86022, Poitiers, 40, av du Recteur Pineau, France","Mesquine F., Cadi Ayyad University, Research Unit EACPI-FSSM, Marrakesh, P.O. Box 2390, Morocco; Mehdi D., ESIP, LAII, University of Poitiers, 86022, Poitiers, 40, av du Recteur Pineau, France","","Chlorine compounds; Closed loop control systems; Complexation; Control system synthesis; Control theory; Identification (control systems); Industrial engineering; Invariance; Linear control systems; Linear matrix inequalities; Optical filters; Poles; Closed-loop poles; Complex matrices; Constrained controls; Control and automation; Eigen values; Pole-assignment; Polytopic uncertainties; Positive invariance; Stabilizing controllers; Control systems","","","","142441282X; 978-142441282-2","","","English","Conference paper","Scopus","2-s2.0-50249143511"
